"Id","Prediction1"
"0","38"
"1","54"
"2","76"
"3","85"
"4","21"
"5","36"
"6","16"
"7","31"
"8","51"
"9","55"
"10","39"
"11","48"
"12","30"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","57"
"22","78"
"23","64"
"24","7"
"25","16"
"26","69"
"27","87"
"28","27"
"29","15"
"30","56"
"31","69"
"32","45"
"33","98"
"34","74"
"35","65"
"36","71"
"37","66"
"38","33"
"39","87"
"40","39"
"41","98"
"42","55"
"43","1"
"44","44"
"45","26"
"46","83"
"47","40"
"48","22"
"49","21"
"50","19"
"51","64"
"52","75"
"53","98"
"54","48"
"55","61"
"56","71"
"57","43"
"58","55"
"59","78"
"60","98"
"61","17"
"62","24"
"63","25"
"64","42"
"65","87"
"66","20"
"67","77"
"68","90"
"69","80"
"70","13"
"71","97"
"72","39"
"73","5"
"74","75"
"75","55"
"76","67"
"77","24"
"78","62"
"79","72"
"80","64"
"81","95"
"82","53"
"83","55"
"84","82"
"85","15"
"86","41"
"87","13"
"88","3"
"89","71"
"90","1"
"91","27"
"92","98"
"93","2"
"94","58"
"95","8"
"96","85"
"97","41"
"98","39"
"99","32"
"100","93"
"101","32"
"102","35"
"103","53"
"104","35"
"105","41"
"106","3"
"107","27"
"108","36"
"109","67"
"110","43"
"111","31"
"112","67"
"113","8"
"114","63"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","16"
"127","77"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","39"
"136","38"
"137","57"
"138","8"
"139","39"
"140","74"
"141","0"
"142","48"
"143","96"
"144","65"
"145","39"
"146","64"
"147","48"
"148","52"
"149","43"
"150","77"
"151","16"
"152","33"
"153","86"
"154","38"
"155","8"
"156","41"
"157","58"
"158","63"
"159","25"
"160","71"
"161","10"
"162","7"
"163","83"
"164","36"
"165","57"
"166","94"
"167","1"
"168","85"
"169","82"
"170","55"
"171","53"
"172","80"
"173","58"
"174","83"
"175","22"
"176","33"
"177","25"
"178","55"
"179","26"
"180","39"
"181","65"
"182","58"
"183","77"
"184","57"
"185","89"
"186","44"
"187","63"
"188","10"
"189","26"
"190","55"
"191","35"
"192","70"
"193","58"
"194","11"
"195","91"
"196","93"
"197","74"
"198","59"
"199","12"
"200","27"
"201","39"
"202","35"
"203","66"
"204","0"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","70"
"211","45"
"212","83"
"213","5"
"214","95"
"215","79"
"216","96"
"217","94"
"218","20"
"219","3"
"220","64"
"221","32"
"222","26"
"223","66"
"224","81"
"225","76"
"226","59"
"227","36"
"228","6"
"229","88"
"230","85"
"231","92"
"232","15"
"233","53"
"234","85"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","65"
"243","50"
"244","63"
"245","35"
"246","90"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","35"
"253","55"
"254","54"
"255","73"
"256","90"
"257","12"
"258","93"
"259","71"
"260","1"
"261","32"
"262","66"
"263","26"
"264","38"
"265","46"
"266","84"
"267","90"
"268","4"
"269","80"
"270","63"
"271","82"
"272","13"
"273","81"
"274","93"
"275","72"
"276","7"
"277","64"
"278","39"
"279","7"
"280","62"
"281","51"
"282","83"
"283","43"
"284","94"
"285","70"
"286","97"
"287","26"
"288","41"
"289","70"
"290","2"
"291","27"
"292","39"
"293","96"
"294","43"
"295","99"
"296","99"
"297","79"
"298","48"
"299","36"
"300","50"
"301","72"
"302","55"
"303","56"
"304","67"
"305","25"
"306","0"
"307","8"
"308","8"
"309","26"
"310","66"
"311","90"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","6"
"318","42"
"319","15"
"320","73"
"321","41"
"322","52"
"323","56"
"324","47"
"325","27"
"326","13"
"327","21"
"328","42"
"329","55"
"330","43"
"331","45"
"332","98"
"333","5"
"334","15"
"335","51"
"336","75"
"337","45"
"338","80"
"339","43"
"340","59"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","69"
"347","14"
"348","26"
"349","99"
"350","29"
"351","65"
"352","25"
"353","76"
"354","88"
"355","86"
"356","4"
"357","55"
"358","99"
"359","72"
"360","48"
"361","45"
"362","65"
"363","58"
"364","45"
"365","54"
"366","69"
